id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
2982714;0.76;0.72;2.6;2.56;1.26;1.5;0.347578;0.517241;0.5;0.383249;0.333333;0.269231;1.0286;1.1752;1.13964;1.10828;3.78;4.93;5.51;6.05;11;11;2;11.32;12.71;7.25;10.5;7.33;8.67;0.47;0.53;0.41;0.59;0.46;0.54;;;;2.05;3.25;3.6
2982715;0.56;0.52;1.92;2;0.8;1.2;0.378973;0.423729;0.416667;0.411917;0.513514;0.46875;0.984;1.4647;1.08192;1.50297;6.71;5.01;5.71;5.31;11;7;2;12.39;12.45;14.75;9.25;14;10.67;0.51;0.49;0.61;0.39;0.57;0.43;;;;2.68;3.15;2.59
2982716;0.6;0.56;1.86;1.36;0.782857;0.816;0.372549;0.589744;0.515152;0.373913;0.333333;0.378788;1.008;1.4868;1.22776;1.36042;5.42;6.42;5.19;3.91;9;5;2;13.16;13.94;9.75;12.75;11;11;0.47;0.53;0.43;0.57;0.5;0.5;;;;3.1;3;2.4
2982717;0.64;0.64;0.68;0.610909;0.32;0.375;0.376744;0.431818;0.434783;0.401376;0.370968;0.348837;0.7259;1.6125;0.854085;1.46646;5.39;7.05;5.09;3.57;8;2;2;13.87;14.06;11;15.5;11.5;14.33;0.5;0.5;0.42;0.58;0.45;0.55;;;;3.5;3.15;2.09
2982718;0.8;0.44;1.72;1.65;2.26667;0.891429;0.372385;0.387755;0.337838;0.368957;0.526316;0.474359;1.9908;0.715;2.31656;0.624263;5.77;5.22;4.06;5.97;1;8;2;15.42;12.68;12.25;9.5;12.33;13;0.55;0.45;0.56;0.44;0.49;0.51;;;;1.59;3.6;5.5
2982719;0.44;0.48;1.216;1.37143;0.426667;0.46;0.401515;0.5;0.402778;0.40107;0.5;0.47619;1.827;1.0625;2.0017;0.917462;4.24;4.55;4.64;6.93;6;8;2;12.77;11.33;11;9;12;10.5;0.51;0.49;0.55;0.45;0.53;0.47;;;;1.75;3.45;4.9
2982720;0.8;0.52;1.63;1.68;1.3;2.1;0.382927;0.529412;0.509804;0.388747;0.5;0.40678;1.518;1.6226;1.69434;1.36007;4.81;3.8;6.22;3.72;10;8;2;13.23;12.61;8.5;8.5;8.5;9.83;0.51;0.49;0.5;0.5;0.46;0.54;;;;2.18;3.15;3.28
2982721;0.48;0.76;1.52;0.84;0.705;0.864;0.368932;0.305085;0.37037;0.392;0.527273;0.44;1.269;1.2416;1.27754;0.921636;6.42;6.81;4.46;4.48;5;4;2;13.29;13.89;14.75;13.75;13.5;12.5;0.45;0.55;0.52;0.48;0.52;0.48;;;;2.4;3;3.1
2982722;0.6;0.68;2.08;1.56;0.611429;1.08;0.421769;0.633333;0.563636;0.392252;0.391304;0.387097;1.782;1.2862;1.82802;1.23127;4.54;5.26;5.69;6.87;5;9;2;13.78;12.91;7.5;11.5;9.17;10.33;0.52;0.48;0.39;0.61;0.47;0.53;;;;2.35;3.05;3.05
2982723;0.68;0.72;0.815;0.8;0.971429;0.738462;0.382749;0.473684;0.473684;0.413242;0.40625;0.436364;0.9612;1.232;1.17165;1.01148;4.56;3.91;7.11;4.11;3;4;2;10.91;12.51;9.5;8;9.5;9.17;0.46;0.54;0.54;0.46;0.51;0.49;;;;2.68;2.8;2.8
2982724;0.46;0.7;1.85333;1.35;1.344;0.861818;0.366995;0.477273;0.537313;0.37467;0.366667;0.408163;0.9328;1.3545;1.08831;1.11242;5.69;3.66;6.94;7.5;10;4;2;12.69;10.83;11;7.5;11.17;8.17;0.52;0.48;0.59;0.41;0.58;0.42;;;;2.25;3.05;3.2
2982725;0.75;0.66;1;0.761538;1;0.793333;0.411504;0.375;0.4;0.371938;0.351852;0.38806;1.7792;1.0492;2.01066;0.897291;4.71;6.07;4.1;5.41;3;9;2;12.56;14.03;10;13.5;9.17;11.17;0.5;0.5;0.43;0.57;0.45;0.55;;;;2;3.25;3.61
2982726;0.79;0.62;4;3.12;0.933333;1.62;0.345109;0.352941;0.433962;0.42539;0.689655;0.652174;0.8625;1.547;0.939476;1.48023;4.15;4.38;6.2;6.04;14;5;2;11.5;13.61;8.5;7.25;8.83;7.67;0.45;0.55;0.54;0.46;0.54;0.46;;;;2.6;3.05;2.68
2982727;0.79;0.83;0.695;0.852;1.744;1.15636;0.385659;0.465517;0.432432;0.369697;0.306122;0.338028;0.7812;1.4628;0.923477;1.42948;7.33;5.6;4.28;4.78;4;1;2;13.95;15.47;14.5;12.25;12.33;11.83;0.51;0.49;0.54;0.46;0.51;0.49;;;;2.51;3.1;2.75
2982728;0.5;0.62;0.372;0.406154;2.72;1.92;0.397403;0.477273;0.457627;0.366667;0.477273;0.47541;1.0375;1.2267;1.23149;1.04895;5.39;5.92;5.75;5.15;9;11;2;11.32;13.12;11;11;9.83;10.17;0.48;0.52;0.5;0.5;0.49;0.51;;;;2.77;2.95;2.6
2982729;0.66;0.83;0.728;0.608571;1.4;1.428;0.397321;0.411765;0.358974;0.372038;0.405405;0.433962;1.5982;0.6996;1.93106;0.591643;6.1;4.84;5.02;6.64;2;12;2;14;13.19;12.75;9.25;13;8.83;0.51;0.49;0.58;0.42;0.6;0.4;;;;1.52;3.8;6.1
2982730;0.54;0.58;0.714286;1.15714;0.96;0.876;0.387409;0.5;0.397059;0.369427;0.235294;0.3;1.4279;1.5812;1.55528;1.4795;4.99;5.89;3.79;4.11;8;5;2;12.91;13.85;11.5;12.75;11.33;11.67;0.47;0.53;0.47;0.53;0.49;0.51;;;;2.75;3;2.65
2982731;0.75;0.58;0.93;0.822857;0.96;0.96;0.382567;0.307692;0.328125;0.381517;0.413793;0.428571;1.6023;1.1234;1.62517;1.0612;5.75;6.65;7;6.26;13;13;2;12.91;12.41;13;14.5;10.67;12.83;0.49;0.51;0.47;0.53;0.45;0.55;;;;2.4;3.1;2.89
2982732;0.54;0.5;1.82;1.38;1.5;1.095;0.404467;0.355556;0.405797;0.366197;0.293103;0.325581;0.8836;1.5589;0.948879;1.32609;5.67;6.14;5.35;4.65;9;6;2;12.59;13.31;11.25;14.5;11.5;14.33;0.49;0.51;0.44;0.56;0.45;0.55;;;;2.75;3;2.65
2982733;0.7;0.46;0.594286;1.41429;1.088;1.12286;0.387471;0.362069;0.376812;0.40099;0.461538;0.447761;1.2932;1.6226;1.35112;1.65689;6.52;3.71;6.07;4.12;11;7;2;13.06;12.62;14.5;9.75;11.5;11.17;0.52;0.48;0.6;0.4;0.51;0.49;;;;2.17;3.2;3.21
2982734;0.64;0.68;2.42;1.86;0.744;0.36;0.368056;0.395349;0.47619;0.400428;0.4;0.376344;0.5632;1.6492;0.69817;1.37678;5.62;6.36;4.62;5.15;12;2;2;13.09;14.15;10.75;13.75;10.5;15.5;0.48;0.52;0.44;0.56;0.4;0.6;;;;3.4;2.87;2.1
2982735;0.68;0.47;0.992;0.793333;0.686667;1.7;0.373913;0.375;0.391892;0.364269;0.40625;0.421053;1.55;1.378;1.80609;1.22323;5.46;7.46;6.8;5.66;10;9;2;13.94;13.06;12;16;12.33;12.67;0.52;0.48;0.43;0.57;0.49;0.51;;;;2.2;3;3.1
2982736;0.85;0.72;1.712;1.43333;0.97;0.8325;0.375984;0.411765;0.405063;0.376623;0.387097;0.403846;1.3706;0.6283;1.59848;0.53157;6.08;3.87;5.36;7.65;1;5;2;15.39;10.69;12.75;7.75;13.17;8.67;0.57;0.43;0.62;0.38;0.6;0.4;;;;1.67;3.25;5
2982737;0.55;0.76;1.072;0.8925;0.776;0.945;0.381176;0.428571;0.397059;0.382831;0.339286;0.35443;1.834;1.4896;1.92947;1.34107;5.01;6.16;3.58;6.55;8;14;2;12.88;13.06;12.25;14;11.33;13.17;0.5;0.5;0.47;0.53;0.46;0.54;;;;1.95;3;3.6
2982738;0.47;0.81;1.34;1.52;4;2;0.403341;0.487805;0.477612;0.335917;0.244898;0.353846;1.4632;0.9728;1.48692;0.848465;4.1;5.14;3.95;5.39;8;15;2;12.7;11.73;10.25;12.25;11.17;10.83;0.52;0.48;0.46;0.54;0.51;0.49;;;;2.1;2.87;3.4
2982739;0.59;0.81;0.708571;0.850909;0.966667;0.846;0.371901;0.410256;0.333333;0.383302;0.403846;0.426829;1.053;1.3068;1.00258;1.04007;4.98;6.63;4.7;5.14;6;4;2;13.83;13.87;9.75;13;12.5;13.67;0.48;0.52;0.43;0.57;0.48;0.52;;;;2.4;2.87;2.8
2982740;0.85;0.51;1.21;2.445;0.5;0.523636;0.362587;0.268293;0.315789;0.397959;0.441176;0.444444;1.442;1.0292;1.57967;0.823223;4.81;4.19;7.58;5.81;13;10;2;13.12;11.2;10.25;8.5;9.5;9;0.52;0.48;0.55;0.45;0.51;0.49;;;;1.91;3;3.9
2982741;0.51;0.76;1.45;1.824;0.982857;0.927273;0.36891;0.369565;0.320513;0.40678;0.314815;0.363636;1.1659;1.358;1.3565;1.07992;5.08;6.11;5.04;4.21;7;3;2;13.06;12.76;11.5;13.5;13;11;0.48;0.52;0.46;0.54;0.54;0.46;;;;2.25;3;2.95
2982742;0.64;0.59;1.5;1.33714;1.86;1.41;0.423581;0.566667;0.574468;0.391705;0.568627;0.47619;1.9092;0.989;2.01599;0.940833;4.22;6.41;6.75;6.91;6;14;2;13.47;12.4;7.5;12.75;7.83;14;0.51;0.49;0.37;0.63;0.36;0.64;;;;1.73;3.2;4.5
2982743;0.55;0.72;0.708571;0.975;0.457778;0.642;0.408213;0.416667;0.446154;0.395034;0.423729;0.407895;1.3095;1.3216;1.23608;1.1615;6.29;6.95;4.08;6;8;11;2;12.55;13.03;12;14.75;10.83;12.67;0.48;0.52;0.45;0.55;0.46;0.54;;;;2.25;3.15;2.8
2982744;0.48;0.53;0.685714;1.19143;6;2.25;0.370455;0.45;0.448718;0.368182;0.326087;0.319444;1.06;1.5996;1.29448;1.40652;7.07;3.88;5.4;4.46;9;7;2;12.94;12.94;15;11.5;13;12;0.5;0.5;0.57;0.43;0.52;0.48;;;;2.48;3.22;2.94
2982745;0.79;0.66;0.668;0.954545;2.34;2.72;0.407025;0.357143;0.361111;0.369863;0.371429;0.467742;1.7466;0.7565;2.15408;0.641103;4.93;4.72;3.07;5.11;3;11;2;12.74;12.88;14;8.75;12;10.33;0.52;0.48;0.62;0.38;0.54;0.46;;;;1.94;3.32;4.2
2982746;0.83;0.61;3.34;2;0.56;0.916364;0.340852;0.280702;0.323077;0.374245;0.4;0.311688;0.8316;1.404;0.936736;1.3892;6.03;5.34;6.24;5.35;15;5;2;11.74;13.81;14.25;11.25;10.83;12.83;0.45;0.55;0.56;0.44;0.46;0.54;;;;3.4;3.34;2.17
2982747;0.61;0.53;0.685714;0.78;1;0.5;0.395506;0.568627;0.481481;0.397985;0.4;0.464286;1.2104;1.1907;1.25058;1.09576;6.26;3.83;7.01;5.42;12;10;2;12.36;11.03;12.75;7.5;13.5;9.33;0.53;0.47;0.63;0.37;0.59;0.41;;;;1.93;3.46;4.06
2982748;0.83;0.57;2;0.926667;1.3;1.10571;0.386617;0.392157;0.45;0.410798;0.423077;0.411765;1.524;0.9021;1.92045;0.937655;6.69;6.65;5.49;4.47;4;9;2;13.79;12.53;12.75;13;13.33;11.33;0.56;0.44;0.5;0.5;0.54;0.46;;;;1.75;3.4;5
2982749;0.7;0.48;1.46667;0.857143;2.8;1.36;0.37234;0.326923;0.36;0.411494;0.46;0.5;1.5498;1.5996;1.72536;1.49611;5.71;6.15;6.79;5.42;10;8;2;13.82;12.79;13;12.5;12.5;11.67;0.52;0.48;0.51;0.49;0.52;0.48;;;;2.14;3.38;3.44
2982750;0.88;0.66;0.76;1.5;1.45;1.2;0.382409;0.45614;0.415584;0.428266;0.6;0.617021;1.755;0.7611;1.93838;0.673044;6.8;4.36;5.2;6.6;1;6;2;15.38;13.34;14.25;7.5;12.83;7.83;0.53;0.47;0.66;0.34;0.62;0.38;;;;1.67;3.6;5
2982751;0.79;0.88;0.62;0.93;4.14;1.68;0.382022;0.375;0.333333;0.361364;0.170732;0.309091;1.308;1.35;1.5585;1.25004;5.91;4.67;6.31;6.54;14;13;2;13.09;12.94;14;10.25;14;9.17;0.5;0.5;0.58;0.42;0.6;0.4;;;;2.45;3;3.05
2982752;0.74;0.7;3;1.43;0.58;0.48375;0.379135;0.357143;0.409091;0.397089;0.344828;0.404762;0.62;1.1571;0.751054;0.949393;3.47;6.63;8.03;4.52;4;2;2;10.62;14.15;7;14.5;7.33;14;0.45;0.55;0.33;0.67;0.34;0.66;;;;3.92;3.18;2.06
2982753;0.74;0.57;0.488889;0.48;0.78;1;0.402198;0.482759;0.451219;0.372414;0.309091;0.367647;1.56;1.7018;1.63067;1.78722;7.09;6.11;5.85;5.02;10;8;2;13;12.79;14.5;13.75;13.67;11.33;0.51;0.49;0.51;0.49;0.55;0.45;;;;2.15;3.2;3.3
2982754;0.68;0.86;2.32;2.42;1.25333;2;0.373068;0.377778;0.421875;0.347932;0.35;0.342466;1.02;0.984;1.12053;0.856256;5.71;6.82;4.56;6.82;14;17;2;12.94;11.74;11.25;15;10.67;12.17;0.52;0.48;0.43;0.57;0.47;0.53;;;;1.98;2.95;3.51
2982755;0.54;0.77;1.8;1.42667;0.515556;0.412;0.400491;0.393939;0.44898;0.408034;0.516667;0.483146;1.0611;1.794;1.12102;1.73572;4.02;7.24;5.32;5.2;12;9;2;11;13.14;8.25;15;8.17;14.83;0.46;0.54;0.35;0.65;0.36;0.64;;;;2.55;2.83;2.6
2982756;0.72;0.5;0.63;0.415714;0.72;0.618;0.394683;0.339623;0.363636;0.375276;0.416667;0.453488;1.5744;0.654;1.90683;0.533057;6.27;6.95;4.54;4.95;2;8;2;13.97;12.94;13.25;15;12.83;14.33;0.52;0.48;0.47;0.53;0.47;0.53;;;;1.48;3.55;5.84
2982757;0.59;0.81;0.88;1.34;0.855;0.938182;0.371041;0.235294;0.348485;0.408537;0.37037;0.351351;1.107;1.974;1.18259;1.58918;5.36;4.77;6.21;4.1;10;3;2;12.63;12.62;12.75;13.5;11;12.33;0.47;0.53;0.49;0.51;0.47;0.53;;;;2.53;2.94;2.53
2982758;0.5;0.81;1.8;1.34;0.626667;0.831429;0.410314;0.48;0.5;0.38326;0.383333;0.35443;1.6482;1.3734;1.78463;1.24362;6.33;6.52;5.48;6.04;9;16;2;12.74;12.97;12.5;15;11.33;13.17;0.5;0.5;0.45;0.55;0.46;0.54;;;;1.92;3.11;3.48
2982759;0.63;0.63;0.58;0.676364;0.516;1.116;0.376218;0.396226;0.426471;0.400871;0.58;0.565789;1.7812;1.0212;1.75368;0.93712;5.96;6.26;5.85;6.39;6;13;2;13.86;12.41;13.25;12.5;11.33;12.67;0.53;0.47;0.51;0.49;0.47;0.53;;;;1.87;3.45;3.9
2982760;0.9;0.86;2.2;1.21;1.184;0.966667;0.362832;0.166667;0.3;0.3898;0.367347;0.445946;0.92;1.464;0.921384;1.10668;4.63;6.36;6.47;5.86;15;4;2;12.91;13.72;10.5;12.25;10;12.33;0.45;0.55;0.46;0.54;0.45;0.55;;;;3.1;3;2.4
2982761;0.54;0.9;5.8;2.175;0.63;0.666667;0.368071;0.358974;0.363636;0.386492;0.509091;0.473684;0.774;1.5862;0.844263;1.29671;3.33;6.84;5.15;4.69;8;1;2;12.89;15.23;9.75;13.75;11;12.67;0.46;0.54;0.41;0.59;0.46;0.54;;;;2.53;2.94;2.53
2982762;0.68;0.72;1.45;2.25;1.94;1.20857;0.432203;0.580645;0.613636;0.372141;0.333333;0.362319;1.6384;1.5006;1.83883;1.37986;4.53;5.44;6.53;6.18;7;11;2;13.11;13.74;7.75;12.75;7.33;11.5;0.5;0.5;0.38;0.62;0.39;0.61;;;;2.11;2.98;3.12
2982763;0.59;0.77;1.2;1.06286;3.42;0.97;0.412442;0.416667;0.441176;0.380952;0.357143;0.422222;0.8148;1.2513;0.901642;1.00027;6.12;3.48;5.31;7.29;11;5;2;12.4;10.5;12;7;11.33;7.5;0.52;0.48;0.63;0.37;0.6;0.4;;;;2.46;2.79;2.74
2982764;0.51;0.55;0.697143;0.72;1.50667;1.28571;0.372591;0.409836;0.436782;0.39486;0.372093;0.377049;1.4796;1.0125;1.66847;0.814968;6.92;5.05;5.34;5.63;9;11;2;12.97;11.26;15.25;10.75;14.5;10.17;0.52;0.48;0.59;0.41;0.59;0.41;;;;2.2;3.25;3.25
2982765;0.83;0.69;1.16667;0.835;1.5;1.24286;0.405941;0.358491;0.363636;0.424797;0.418605;0.490909;1.708;1.17;1.97866;1.01354;4.65;5.28;5.07;6.36;3;7;2;12.62;13.3;13.25;10.75;12.83;9.17;0.51;0.49;0.55;0.45;0.58;0.42;;;;2.2;3.2;3.25
2982766;0.88;0.6;1.21333;3.34;1.96;1.00286;0.342723;0.327586;0.309524;0.371179;0.222222;0.320513;1.1259;1.5375;1.26624;1.46576;6.35;5.01;7.58;6.45;16;10;2;11.83;12.72;14.5;11.25;14;13;0.48;0.52;0.56;0.44;0.52;0.48;;;;2.5;3.25;2.7
2982767;0.65;0.55;0.571429;0.72;1;9;0.40552;0.612245;0.571429;0.369427;0.4;0.350649;0.981;1.8816;1.09665;1.83877;6.24;4.17;5.57;4.63;13;9;2;12.39;13.08;12.25;11.25;12.83;12.83;0.5;0.5;0.52;0.48;0.5;0.5;;;;2.15;3.3;3.25
2982768;0.88;0.51;0.84;1;1.072;1.4;0.393238;0.478261;0.44;0.411765;0.490909;0.445946;1.65;1.125;1.93182;1.10892;6.06;6.77;6.72;5.79;4;8;2;13.71;12.75;11.5;13.75;12.5;12.33;0.55;0.45;0.46;0.54;0.5;0.5;;;;1.91;3.4;3.9
2982769;0.74;0.6;2.33333;1.65;1.92;1.95;0.368737;0.34;0.320988;0.403548;0.395833;0.376623;1.5616;1.2314;1.78387;1.17963;5.43;5.86;6.63;5.68;11;11;2;13.86;12.53;12.5;12;13.5;12.83;0.53;0.47;0.51;0.49;0.51;0.49;;;;2.2;3.4;3
